userID,itemID,rating
330,2916,0.7777777777777778
330,2918,0.7777777777777778
330,2997,0.8888888888888888
330,3275,0.4444444444444444
330,3408,0.6666666666666666
330,3535,0.6666666666666666
330,3948,0.7777777777777778
330,3996,0.8888888888888888
330,4886,1.0
330,5418,0.3333333333333333
330,6104,0.7777777777777778
330,6333,0.7777777777777778
330,48738,1.0
330,64614,0.7777777777777778
330,71535,1.0
331,1136,0.8571428571428571
331,3897,0.8571428571428571
331,4306,0.42857142857142855
331,4816,0.42857142857142855
331,4963,0.7142857142857143
331,4973,0.7142857142857143
331,5444,0.42857142857142855
331,5502,0.7142857142857143
331,5669,0.2857142857142857
331,6373,0.14285714285714285
331,6539,0.42857142857142855
331,6541,0.14285714285714285
331,6711,1.0
331,7153,0.8571428571428571
331,7361,0.7142857142857143
331,7438,0.42857142857142855
331,8529,0.5714285714285714
331,8636,0.5714285714285714
331,30793,0.0
331,34162,0.42857142857142855
331,36529,0.42857142857142855
331,39183,0.2857142857142857
331,46578,1.0
331,49530,0.5714285714285714
331,54001,0.42857142857142855
331,56174,0.7142857142857143
331,61132,0.7142857142857143
331,115713,1.0
331,187593,0.7142857142857143
332,110,0.5
332,541,1.0
332,610,0.16666666666666666
332,780,0.0
332,910,0.8333333333333334
332,1089,0.6666666666666666
332,1196,0.8333333333333334
332,1206,0.6666666666666666
332,1210,0.5
332,1249,0.16666666666666666
332,1625,0.5
332,1635,0.3333333333333333
332,1835,0.16666666666666666
332,1960,0.6666666666666666
332,2011,0.3333333333333333
332,2020,0.6666666666666666
332,2571,1.0
332,2746,0.5
332,2762,0.8333333333333334
332,2826,0.16666666666666666
332,2917,0.6666666666666666
332,2919,0.8333333333333334
332,2997,0.5
332,3030,0.8333333333333334
332,3160,0.8333333333333334
332,3257,0.16666666666666666
332,3755,0.3333333333333333
332,4022,0.5
332,4034,0.5
332,4270,0.5
332,4993,0.6666666666666666
332,5445,0.5
332,5903,0.5
332,6333,0.5
332,6365,0.3333333333333333
332,6874,0.6666666666666666
332,7063,0.6666666666666666
332,7147,0.6666666666666666
332,30793,0.5
332,46322,0.3333333333333333
332,46578,0.6666666666666666
332,55820,0.6666666666666666
332,56174,0.3333333333333333
332,58559,0.6666666666666666
332,59315,0.5
332,60040,0.16666666666666666
332,60684,0.6666666666666666
332,73017,0.6666666666666666
332,77561,0.6666666666666666
332,78499,0.6666666666666666
332,79091,0.6666666666666666
332,85510,0.5
332,87232,0.5
333,3615,0.0
333,3623,0.0
333,3717,1.0
334,260,1.0
334,296,1.0
334,344,0.42857142857142855
334,539,0.8571428571428571
334,589,1.0
334,1101,0.8571428571428571
334,1527,1.0
334,1961,0.8571428571428571
334,2115,0.5714285714285714
334,2571,1.0
334,3006,0.42857142857142855
334,3578,1.0
334,3996,0.8571428571428571
334,4223,0.5714285714285714
334,4225,0.8571428571428571
334,4963,0.8571428571428571
334,5459,0.7142857142857143
334,8949,0.8571428571428571
334,8957,0.0
334,8961,0.8571428571428571
334,40819,0.8571428571428571
334,48394,1.0
334,51935,0.8571428571428571
334,52973,0.7142857142857143
334,55267,0.8571428571428571
334,55765,0.8571428571428571
334,55820,0.7142857142857143
334,61024,0.7142857142857143
334,62113,0.7142857142857143
334,72226,1.0
334,74458,0.5714285714285714
335,50,1.0
335,110,0.7777777777777778
335,163,0.7777777777777778
335,435,0.0
335,780,0.8888888888888888
335,1196,1.0
335,2001,0.5555555555555556
335,2699,0.4444444444444444
335,2770,0.1111111111111111
335,3911,0.7777777777777778
336,6,0.6
336,356,0.8
336,552,0.2
336,1246,0.8
336,2502,1.0
336,3114,0.6
336,7153,0.8
336,37729,0.0
337,3,0.5
337,7,0.0
337,9,1.0
337,47,1.0
337,104,1.0
337,112,0.0
337,350,1.0
337,637,0.5
337,733,1.0
337,762,1.0
337,1393,1.0
338,50,1.0
338,593,0.8571428571428571
338,5349,0.5714285714285714
338,30749,0.7142857142857143
338,30793,0.42857142857142855
338,170705,0.42857142857142855
338,176371,0.0
339,16,0.8333333333333334
339,32,0.3333333333333333
339,111,0.6666666666666666
339,356,0.6666666666666666
339,527,1.0
339,750,1.0
339,858,0.8333333333333334
339,924,1.0
339,1097,0.5
339,1101,0.16666666666666666
339,1178,0.8333333333333334
339,1203,0.6666666666666666
339,1213,0.8333333333333334
339,1214,0.6666666666666666
339,1221,0.8333333333333334
339,1231,1.0
339,1233,0.8333333333333334
339,1242,0.5
339,1265,1.0
339,1527,0.16666666666666666
339,1580,0.0
339,1732,1.0
339,1748,0.8333333333333334
339,1953,0.8333333333333334
339,2355,0.5
339,2716,0.16666666666666666
339,2762,0.8333333333333334
339,2858,1.0
339,2959,0.6666666666666666
339,2973,0.5
339,3157,0.3333333333333333
339,3409,0.6666666666666666
339,3996,0.3333333333333333
339,4262,0.8333333333333334
339,4310,0.3333333333333333
339,4848,1.0
339,5010,0.8333333333333334
339,5617,0.8333333333333334
339,5991,0.16666666666666666
339,6550,0.8333333333333334
339,6947,1.0
339,8361,0.8333333333333334
339,8957,0.3333333333333333
339,35836,0.6666666666666666
339,36529,1.0
339,39183,0.8333333333333334
339,40815,0.16666666666666666
339,41285,1.0
339,44397,0.8333333333333334
339,48322,1.0
339,48394,0.16666666666666666
339,48516,0.8333333333333334
339,48780,1.0
339,52319,0.6666666666666666
339,54001,0.16666666666666666
339,55280,0.6666666666666666
339,55721,0.6666666666666666
339,56782,1.0
339,65216,0.8333333333333334
339,68237,1.0
339,70286,0.3333333333333333
339,72011,0.8333333333333334
339,72998,0.3333333333333333
339,81932,0.5
339,82459,0.8333333333333334
339,86882,0.6666666666666666
339,88125,0.16666666666666666
339,90439,0.3333333333333333
339,91658,1.0
339,97304,0.6666666666666666
339,97923,0.5
339,102407,0.8333333333333334
339,103253,0.5
339,106100,1.0
339,108928,0.3333333333333333
339,112290,0.8333333333333334
339,114180,0.5
339,122904,0.0
339,134130,0.8333333333333334
339,136562,0.3333333333333333
339,157699,0.5
339,166643,0.6666666666666666
339,170705,1.0
339,174055,1.0
340,110,1.0
340,161,0.5
340,185,0.0
340,288,0.5
340,296,0.5
340,329,1.0
340,344,0.5
341,356,0.25
341,435,0.0
341,1036,0.5
341,2694,0.5
341,3624,0.25
341,4816,0.5
341,5816,0.5
341,59900,1.0
341,136020,0.75
342,24,0.5
342,288,0.5
342,609,0.0
342,733,1.0
342,2395,0.5
342,2699,0.5
342,2881,1.0
342,2987,0.5
342,3016,0.0
342,3174,1.0
342,3752,1.0
343,50,0.8333333333333334
343,541,0.8333333333333334
343,1200,0.5
343,1203,0.8333333333333334
343,2329,0.6666666666666666
343,4878,0.8333333333333334
343,5690,1.0
343,5952,1.0
343,5971,0.6666666666666666
343,6016,1.0
343,7173,0.16666666666666666
343,8961,0.8333333333333334
343,31658,0.5
343,34338,0.6666666666666666
343,35836,1.0
343,48394,0.0
343,55363,1.0
344,1210,1.0
344,2353,1.0
344,2571,1.0
344,2617,0.14285714285714285
344,2701,0.8571428571428571
344,2712,0.7142857142857143
344,2858,1.0
344,3793,1.0
344,4848,0.0
344,4973,0.7142857142857143
344,5459,0.8571428571428571
344,5618,0.8571428571428571
344,7099,0.8571428571428571
344,8360,1.0
344,34150,0.7142857142857143
344,59315,0.8571428571428571
344,81847,0.7142857142857143
344,91542,0.7142857142857143
344,111362,1.0
344,112852,1.0
345,11,0.0
345,32,0.4
345,838,1.0
345,2359,1.0
345,2944,0.6
345,3247,0.8
346,247,0.75
346,319,0.0
346,527,0.5
346,778,0.5
346,923,0.75
346,1131,0.75
346,1132,0.5
346,1172,0.25
346,1193,0.75
346,1206,0.75
346,1212,0.75
346,1240,0.0
346,1252,1.0
346,1258,0.5
346,1968,0.75
346,2114,0.5
346,2160,1.0
346,2336,0.5
346,2360,1.0
346,3160,1.0
346,3448,0.25
346,3741,1.0
346,3910,0.5
346,5618,0.75
346,5878,1.0
346,6987,0.75
346,6993,1.0
346,7327,1.0
346,8507,0.5
346,8638,0.75
346,8981,0.75
346,27803,0.5
347,10,1.0
347,160,0.0
347,165,0.0
347,344,0.0
347,457,1.0
347,480,1.0
347,587,1.0
347,590,0.0
347,597,1.0
348,50,1.0
348,318,1.0
348,593,1.0
348,903,1.0
348,1221,1.0
348,2019,1.0
348,2357,1.0
348,2505,0.3333333333333333
348,2616,0.6666666666666666
348,2959,1.0
348,3083,0.6666666666666666
348,4226,1.0
348,4368,0.0
348,5291,0.6666666666666666
349,161,1.0
349,230,0.0
349,253,0.0
349,353,0.0
349,500,0.0
349,509,0.0
349,590,1.0
350,12,0.0
350,648,0.0
350,653,0.0
350,663,0.0
350,708,0.0
350,849,0.0
350,1393,1.0
351,47,1.0
351,597,0.6
351,778,1.0
351,1717,0.0
351,2231,1.0
351,3986,0.8
351,4069,0.2
351,4239,0.8
351,4262,0.6
351,4876,0.2
351,4993,0.8
351,30707,0.6
351,55118,1.0
351,59784,0.6
351,81591,1.0
351,83134,0.6
351,86320,0.6
351,87306,0.2
351,88163,1.0
352,527,1.0
352,924,0.75
352,1214,1.0
352,1258,1.0
352,1479,0.5
352,1702,0.25
352,1721,0.75
352,1732,0.75
352,1882,0.25
352,1994,1.0
352,2006,0.5
352,2393,0.875
352,2542,1.0
352,2628,0.625
352,2706,0.875
352,2762,0.75
352,2959,1.0
352,3471,1.0
352,3535,0.75
352,3578,0.75
352,3986,0.5
352,4011,1.0
352,4226,1.0
352,6502,1.0
352,30707,0.75
352,36401,0.5
352,37729,0.75
352,38061,0.625
352,40732,0.75
352,44191,0.75
352,45447,0.625
352,52328,1.0
352,53953,0.75
352,55282,0.875
352,57368,0.875
352,61323,0.5
352,68954,0.75
352,73321,0.625
352,79293,0.75
352,83134,0.75
352,85414,0.625
352,86880,0.75
352,87306,0.75
352,93510,0.25
352,94959,0.75
352,97752,1.0
352,103688,0.75
352,115210,0.875
352,119145,0.75
352,130490,0.25
352,130634,0.0
353,1,1.0
353,9,0.3333333333333333
353,11,0.6666666666666666
353,19,0.6666666666666666
353,69,0.3333333333333333
353,112,1.0
353,160,0.0
353,168,0.3333333333333333
353,186,1.0
353,196,0.3333333333333333
353,216,0.3333333333333333
353,236,0.3333333333333333
353,266,0.3333333333333333
353,315,0.3333333333333333
353,431,0.6666666666666666
353,442,0.0
353,595,0.6666666666666666
354,344,0.2
354,356,1.0
354,454,0.6
354,592,0.8
354,593,0.8
354,648,0.8
354,1036,0.8
354,1093,1.0
354,1097,0.8
354,1196,0.8
354,1204,0.8
354,1222,0.6
354,1233,0.8
354,1407,0.8
354,1527,0.8
354,1584,0.8
354,1645,0.6
354,1682,1.0
354,1721,0.8
354,2006,0.6
354,2105,0.6
354,2115,0.6
354,2161,1.0
354,2167,0.6
354,2278,1.0
354,2541,1.0
354,2700,0.2
354,2706,0.8
354,3617,0.6
354,3994,0.4
354,4027,0.6
354,4239,1.0
354,4973,1.0
354,5418,0.8
354,5459,0.4
354,5669,0.8
354,5956,0.8
354,5989,0.8
354,6934,0.2
354,8361,0.4
354,8917,0.2
354,33166,1.0
354,41569,0.0
354,49272,1.0
355,316,0.5
355,901,1.0
355,2080,0.0
355,2094,0.5
356,21,0.5
356,101,0.5
356,158,0.3333333333333333
356,168,0.3333333333333333
356,203,0.5
356,216,0.3333333333333333
356,454,0.3333333333333333
356,543,1.0
356,778,0.6666666666666666
356,912,1.0
356,1031,1.0
356,1089,1.0
356,1197,0.6666666666666666
356,1223,1.0
356,1234,0.6666666666666666
356,1259,0.5
356,1639,0.6666666666666666
356,1676,0.3333333333333333
356,2248,0.8333333333333334
356,2359,0.6666666666666666
356,2572,0.6666666666666666
356,2596,0.6666666666666666
356,2706,0.5
356,2762,0.6666666666666666
356,2797,0.6666666666666666
356,3088,0.8333333333333334
356,3147,0.6666666666666666
356,3210,0.8333333333333334
356,3429,0.8333333333333334
356,3477,1.0
356,3481,0.6666666666666666
356,3552,1.0
356,3578,0.6666666666666666
356,3996,0.5
356,4011,0.8333333333333334
356,4349,0.6666666666666666
356,5010,0.3333333333333333
356,5225,0.8333333333333334
356,5349,0.5
356,5377,0.5
356,5418,0.5
356,6620,0.0
356,7153,0.5
356,8366,1.0
356,35836,1.0
356,38886,0.6666666666666666
356,45499,0.3333333333333333
356,47518,0.16666666666666666
356,48516,0.6666666666666666
356,48774,1.0
356,51255,0.8333333333333334
356,54503,1.0
356,58559,1.0
356,58998,0.5
356,61323,1.0
356,64969,0.6666666666666666
357,2,0.3333333333333333
357,16,0.5
357,19,0.0
357,110,0.6666666666666666
357,150,0.5
357,246,0.8333333333333334
357,303,0.3333333333333333
357,318,0.6666666666666666
357,508,0.8333333333333334
357,529,0.5
357,551,1.0
357,858,1.0
357,899,1.0
357,915,0.3333333333333333
357,920,1.0
357,1073,0.5
357,1084,0.8333333333333334
357,1097,0.5
357,1101,0.6666666666666666
357,1213,1.0
357,1219,0.8333333333333334
357,1380,0.6666666666666666
357,1682,0.5
357,1721,0.6666666666666666
357,1895,0.8333333333333334
357,1994,0.5
357,2028,0.8333333333333334
357,2087,0.3333333333333333
357,2160,1.0
357,2248,1.0
357,2291,0.6666666666666666
357,2329,0.6666666666666666
357,2485,0.3333333333333333
357,2501,0.5
357,2599,0.6666666666666666
357,2700,0.8333333333333334
357,2710,0.6666666666666666
357,2716,0.6666666666666666
357,2762,1.0
357,2863,0.6666666666666666
357,2959,0.8333333333333334
357,3481,0.3333333333333333
357,3549,0.8333333333333334
357,4018,0.0
357,4027,1.0
357,4034,0.5
357,4848,0.6666666666666666
357,4896,0.5
357,4995,0.6666666666666666
357,5903,0.6666666666666666
357,6155,0.3333333333333333
357,6502,0.8333333333333334
357,6932,0.5
357,7669,1.0
357,8464,0.6666666666666666
357,8950,0.6666666666666666
357,33794,0.6666666666666666
357,45517,0.5
357,48516,0.6666666666666666
357,48780,0.8333333333333334
357,54001,0.8333333333333334
357,56174,0.6666666666666666
357,56339,0.8333333333333334
357,56367,0.8333333333333334
357,74458,0.6666666666666666
357,80463,0.8333333333333334
357,81562,0.6666666666666666
358,1721,1.0
358,2396,0.6666666666666666
358,2572,0.6666666666666666
358,7255,0.6666666666666666
358,33679,0.0
358,47610,0.8333333333333334
358,55052,1.0
359,541,0.0
359,1172,0.8571428571428571
359,1225,1.0
359,1544,0.42857142857142855
359,1682,0.42857142857142855
359,1704,0.8571428571428571
359,2012,0.2857142857142857
359,2470,0.5714285714285714
359,44555,0.7142857142857143
359,46723,0.5714285714285714
359,51412,0.5714285714285714
359,52604,0.7142857142857143
360,1407,0.75
360,1438,0.25
360,1616,1.0
360,1620,1.0
360,1646,0.0
360,1687,1.0
361,318,0.3333333333333333
361,377,0.3333333333333333
361,466,0.5
361,1210,0.0
361,1214,0.3333333333333333
361,1370,0.5
361,3977,0.5
361,4718,0.6666666666666666
361,6373,0.3333333333333333
361,8360,0.5
361,8972,0.6666666666666666
361,31420,0.5
361,32587,0.0
361,45447,0.6666666666666666
361,46972,1.0
362,16,0.0
362,31,0.0
362,260,0.5
362,356,0.5
362,407,0.5
362,593,1.0
362,924,1.0
362,1206,1.0
362,1209,1.0
362,1212,0.5
362,1221,1.0
362,1263,0.5
362,1645,1.0
362,1682,0.0
362,2023,0.0
362,4148,0.0
362,4993,1.0
362,5349,0.0
362,6365,0.0
362,6874,0.5
362,33794,0.5
362,48780,0.0
362,115569,0.0
363,95,0.5
363,260,0.0
363,1198,1.0
363,2571,0.25
363,2706,0.5
364,628,1.0
364,780,1.0
364,858,1.0
364,1210,0.0
365,104,0.6666666666666666
365,180,0.0
365,356,0.8888888888888888
365,593,0.0
365,1527,0.3333333333333333
365,1777,0.5555555555555556
365,2144,0.7777777777777778
365,2572,0.7777777777777778
365,2918,0.6666666666666666
365,3948,0.5555555555555556
365,4022,1.0
365,4643,0.4444444444444444
365,5378,0.4444444444444444
365,5481,0.5555555555555556
365,5952,0.5555555555555556
365,5995,0.1111111111111111
365,7451,0.8888888888888888
365,8533,0.3333333333333333
365,8636,0.5555555555555556
365,8641,0.6666666666666666
365,8874,0.7777777777777778
365,8961,0.3333333333333333
365,48385,0.1111111111111111
365,54259,0.1111111111111111
365,65088,0.4444444444444444
365,69122,0.6666666666666666
365,70286,0.3333333333333333
365,79702,0.4444444444444444
365,81591,0.0
365,85510,0.3333333333333333
365,86293,0.7777777777777778
365,93270,0.0
365,94677,0.5555555555555556
365,102716,0.3333333333333333
365,108156,0.5555555555555556
365,108190,0.3333333333333333
365,111617,0.7777777777777778
365,111743,0.7777777777777778
365,117590,0.6666666666666666
365,135137,0.5555555555555556
365,135436,0.4444444444444444
365,135887,0.2222222222222222
366,8961,0.5
366,44191,0.0
366,48516,1.0
366,116797,1.0
367,357,0.0
367,587,0.6666666666666666
367,898,0.6666666666666666
367,1097,1.0
367,1219,0.6666666666666666
367,1246,1.0
367,1287,0.6666666666666666
367,1302,1.0
367,1569,0.6666666666666666
367,1580,0.6666666666666666
367,1704,1.0
367,1777,0.6666666666666666
367,1784,0.6666666666666666
367,2080,1.0
367,2144,0.6666666666666666
367,2194,0.6666666666666666
367,2407,0.6666666666666666
367,2671,1.0
367,2918,1.0
367,3061,1.0
367,3072,0.6666666666666666
367,3591,0.6666666666666666
367,3646,0.6666666666666666
367,3745,0.3333333333333333
367,3793,1.0
367,3809,1.0
367,3825,0.6666666666666666
367,3916,1.0
367,4022,0.3333333333333333
367,4153,0.3333333333333333
367,4310,0.6666666666666666
368,70,0.5
368,81,0.5
368,95,0.25
368,163,0.5
368,172,0.25
368,303,0.0
368,350,0.5
368,380,0.5
368,457,0.5
368,480,0.75
368,481,0.75
368,548,0.25
368,647,0.5
368,762,0.25
368,798,0.25
368,849,0.25
368,904,0.5
368,1094,0.5
368,1127,0.75
368,1183,0.5
368,1193,1.0
368,1201,0.75
368,1216,0.5
368,1272,0.5
368,1320,0.5
368,1343,0.5
368,1374,0.5
368,1377,0.25
368,1385,0.25
368,1391,0.25
368,1407,0.5
368,1500,0.5
368,1625,0.75
368,1673,0.5
368,1687,0.5
368,1779,0.25
368,1831,0.0
368,1909,0.5
368,1960,0.75
368,1965,0.75
368,2122,0.25
368,2126,0.25
368,2153,0.25
368,2268,0.75
368,2273,0.25
368,2367,0.25
368,2404,0.25
368,2412,0.25
368,2427,0.5
368,2457,0.5
368,2468,0.25
368,2530,0.25
368,2605,0.5
368,2641,0.25
368,2657,0.5
368,2688,0.5
368,2735,0.0
368,2815,0.25
368,2948,0.5
368,3104,0.5
368,3107,0.5
368,3204,0.5
368,3249,0.5
368,3257,0.25
368,3267,0.5
368,3354,0.5
368,3418,0.5
368,3441,0.5
368,3654,0.5
368,3705,0.25
368,3740,0.25
368,3811,0.5
368,3877,0.0
369,47,0.6666666666666666
369,370,0.8333333333333334
369,466,0.5
369,934,0.6666666666666666
369,1077,0.6666666666666666
369,1136,0.6666666666666666
369,1220,0.6666666666666666
369,1225,0.3333333333333333
369,1262,0.5
369,1298,0.8333333333333334
369,1500,1.0
369,1721,0.0
369,2359,0.8333333333333334
369,2427,0.8333333333333334
369,2692,0.8333333333333334
369,2706,0.6666666666666666
369,3638,0.5
369,5418,0.6666666666666666
369,6934,0.6666666666666666
369,60069,0.6666666666666666
370,39,0.3333333333333333
370,253,0.3333333333333333
370,541,0.3333333333333333
370,778,1.0
370,1673,0.3333333333333333
370,1676,0.3333333333333333
370,1968,0.6666666666666666
370,2329,0.6666666666666666
370,3081,0.3333333333333333
370,4306,0.6666666666666666
370,4878,0.6666666666666666
370,4993,1.0
370,5618,0.6666666666666666
370,7361,0.6666666666666666
370,33794,0.0
370,38061,0.6666666666666666
371,741,1.0
371,1884,0.5
371,3793,0.0
371,4247,0.0
371,4993,0.5
371,31696,0.5
372,6,1.0
372,39,0.3333333333333333
372,52,0.6666666666666666
372,62,0.3333333333333333
372,110,0.6666666666666666
372,161,0.6666666666666666
372,163,0.3333333333333333
372,229,0.6666666666666666
372,258,0.0
372,261,0.3333333333333333
372,277,0.3333333333333333
372,280,0.3333333333333333
372,293,0.6666666666666666
372,471,0.3333333333333333
372,593,0.6666666666666666
372,924,0.0
372,1029,0.0
372,1033,0.0
372,1092,0.3333333333333333
372,1131,0.6666666666666666
372,1171,0.3333333333333333
372,1172,1.0
372,1188,0.0
372,1197,0.6666666666666666
372,1198,1.0
372,1206,0.0
372,1219,0.3333333333333333
372,1242,1.0
372,1245,0.3333333333333333
372,1258,0.6666666666666666
372,1270,1.0
372,1302,0.3333333333333333
372,1356,0.6666666666666666
372,1394,0.3333333333333333
372,1408,1.0
372,1416,0.0
372,1438,0.3333333333333333
372,1464,0.0
372,1474,0.0
372,1589,0.6666666666666666
372,1590,0.0
372,1608,0.3333333333333333
373,2,0.5
373,158,0.5
373,230,0.75
373,350,0.5
373,353,0.5
373,364,1.0
373,435,0.0
373,440,0.5
373,471,1.0
373,508,1.0
373,593,1.0
373,648,0.75
374,185,0.0
374,231,0.5
374,590,0.0
374,1356,1.0
375,32,1.0
375,344,0.5
375,1779,0.25
375,2616,0.0
375,2687,0.25
375,2762,1.0
375,3996,0.75
376,344,0.14285714285714285
376,380,0.5714285714285714
376,527,0.8571428571428571
376,587,0.7142857142857143
376,1210,0.8571428571428571
376,1223,1.0
376,1249,0.7142857142857143
376,1252,0.7142857142857143
376,1265,0.7142857142857143
376,1396,0.7142857142857143
376,1610,0.7142857142857143
376,2427,0.7142857142857143
376,2571,0.5714285714285714
376,2710,0.0
376,3527,0.7142857142857143
376,4306,0.7142857142857143
376,4973,0.8571428571428571
376,5952,0.5714285714285714
376,7254,0.7142857142857143
376,8961,0.5714285714285714
376,34405,0.7142857142857143
376,91535,1.0
376,98961,1.0
377,1032,0.5
377,1172,0.75
377,1274,1.0
377,2455,0.5
377,2971,0.0
377,3421,1.0
377,8641,0.75
377,72998,0.75
377,89745,1.0
378,318,0.8333333333333334
378,593,0.8333333333333334
378,33794,0.8333333333333334
378,44191,0.6666666666666666
378,54286,0.5
378,64716,0.8333333333333334
378,71535,0.0
378,79132,1.0
378,91529,0.8333333333333334
378,97304,0.5
378,106782,0.6666666666666666
379,21,0.0
379,150,1.0
379,253,0.3333333333333333
379,316,0.3333333333333333
379,318,0.3333333333333333
379,434,0.3333333333333333
379,454,0.6666666666666666
379,500,0.3333333333333333
380,12,0.7777777777777778
380,60,0.7777777777777778
380,145,0.5555555555555556
380,153,0.5555555555555556
380,181,0.7777777777777778
380,231,0.7777777777777778
380,260,1.0
380,316,1.0
380,366,0.5555555555555556
380,410,0.5555555555555556
380,457,0.7777777777777778
380,551,1.0
380,555,1.0
380,587,0.5555555555555556
380,588,1.0
380,596,0.7777777777777778
380,608,0.7777777777777778
380,609,0.7777777777777778
380,631,0.7777777777777778
380,704,0.5555555555555556
380,737,0.3333333333333333
380,748,0.5555555555555556
380,788,0.3333333333333333
380,839,0.3333333333333333
380,1015,0.7777777777777778
380,1022,0.5555555555555556
380,1029,0.7777777777777778
380,1035,0.5555555555555556
380,1036,1.0
380,1064,0.7777777777777778
380,1073,0.7777777777777778
380,1097,0.7777777777777778
380,1193,0.7777777777777778
380,1200,1.0
380,1221,1.0
380,1270,1.0
380,1276,0.7777777777777778
380,1291,1.0
380,1333,0.7777777777777778
380,1339,0.5555555555555556
380,1348,0.7777777777777778
380,1370,0.7777777777777778
380,1485,0.7777777777777778
380,1562,0.5555555555555556
380,1653,0.7777777777777778
380,1674,0.5555555555555556
380,1676,1.0
380,1682,0.7777777777777778
380,1690,0.5555555555555556
380,1729,0.3333333333333333
380,1777,0.5555555555555556
380,1806,0.5555555555555556
380,1920,0.7777777777777778
380,1967,1.0
380,1997,0.5555555555555556
380,2004,0.7777777777777778
380,2011,0.7777777777777778
380,2042,0.5555555555555556
380,2052,0.5555555555555556
380,2080,0.5555555555555556
380,2087,0.5555555555555556
380,2092,0.4444444444444444
380,2096,0.5555555555555556
380,2105,0.5555555555555556
380,2174,0.7777777777777778
380,2273,0.7777777777777778
380,2328,0.5555555555555556
380,2366,1.0
380,2394,1.0
380,2403,1.0
380,2404,0.5555555555555556
380,2455,1.0
380,2527,0.7777777777777778
380,2571,0.8888888888888888
380,2641,0.6666666666666666
380,2720,0.5555555555555556
380,2761,0.7777777777777778
380,2805,0.5555555555555556
380,2921,0.7777777777777778
380,2959,0.7777777777777778
380,2997,0.7777777777777778
380,3033,1.0
380,3037,0.8888888888888888
380,3264,0.5555555555555556
380,3267,0.7777777777777778
380,3272,0.7777777777777778
380,3273,0.1111111111111111
380,3355,0.3333333333333333
380,3363,0.7777777777777778
380,3408,0.5555555555555556
380,3429,1.0
380,3440,0.1111111111111111
380,3671,1.0
380,3703,1.0
380,3704,0.7777777777777778
380,3869,0.7777777777777778
380,3916,1.0
380,3986,0.5555555555555556
380,4022,0.7777777777777778
380,4270,0.7777777777777778
380,4343,0.7777777777777778
380,4344,0.5555555555555556
380,4369,0.5555555555555556
380,4701,0.5555555555555556
380,4874,0.7777777777777778
380,4878,0.7777777777777778
380,4890,0.3333333333333333
380,4975,0.5555555555555556
380,4980,0.7777777777777778
380,5010,0.7777777777777778
380,5040,0.6666666666666666
380,5055,0.5555555555555556
380,5218,0.7777777777777778
380,5266,0.5555555555555556
380,5323,0.5555555555555556
380,5445,0.7777777777777778
380,5459,0.7777777777777778
380,5463,0.7777777777777778
380,5528,0.7777777777777778
380,5621,0.5555555555555556
380,5784,0.5555555555555556
380,5816,0.5555555555555556
380,5959,0.7777777777777778
380,5971,1.0
380,6058,0.5555555555555556
380,6156,0.5555555555555556
380,6333,1.0
380,6537,0.7777777777777778
380,6539,1.0
380,6541,0.7777777777777778
380,6707,0.7777777777777778
380,6711,1.0
380,6863,0.6666666666666666
380,6870,0.7777777777777778
380,6880,0.5555555555555556
380,6942,0.7777777777777778
380,6958,0.3333333333333333
380,7076,0.5555555555555556
380,7143,0.7777777777777778
380,7153,1.0
380,7163,0.7777777777777778
380,7373,1.0
380,7376,0.7777777777777778
380,7445,0.7777777777777778
380,7569,0.7777777777777778
380,7802,1.0
380,7981,1.0
380,8640,0.5555555555555556
380,8641,0.6666666666666666
380,8798,1.0
380,8917,1.0
380,26776,0.7777777777777778
380,27706,0.7777777777777778
380,27772,0.5555555555555556
380,27801,0.7777777777777778
380,30793,0.3333333333333333
380,30894,0.7777777777777778
380,33794,1.0
380,36529,1.0
380,37382,0.5555555555555556
380,37830,0.7777777777777778
380,40278,0.7777777777777778
380,45431,0.7777777777777778
380,45447,0.5555555555555556
380,45517,0.3333333333333333
380,45722,1.0
380,46965,0.5555555555555556
380,49272,1.0
380,50794,0.3333333333333333
380,51077,0.5555555555555556
380,51255,1.0
380,51662,0.7777777777777778
380,52281,0.7777777777777778
380,53000,0.7777777777777778
380,53125,0.5555555555555556
380,54001,1.0
380,54272,0.7777777777777778
380,56801,0.3333333333333333
380,58559,1.0
380,59615,0.7777777777777778
380,66934,0.7777777777777778
380,69122,0.7777777777777778
380,69481,0.7777777777777778
380,74545,0.6666666666666666
380,86644,0.7777777777777778
380,86880,1.0
380,90746,0.7777777777777778
380,93838,1.0
380,94864,0.7777777777777778
380,102125,1.0
380,103042,0.5555555555555556
380,103772,0.3333333333333333
380,112623,1.0
380,119145,1.0
380,122920,1.0
380,158238,1.0
380,164179,0.7777777777777778
380,168252,1.0
380,176371,0.7777777777777778
380,179819,0.0
381,1,0.625
381,48,0.5
381,316,0.625
381,317,0.625
381,364,0.75
381,457,0.75
381,480,0.75
381,596,0.625
381,648,0.5
381,837,0.75
381,919,0.75
381,1197,0.75
381,1198,0.75
381,1207,0.5
381,1210,0.625
381,1259,0.625
381,1265,0.625
381,1270,0.75
381,1282,0.75
381,1307,0.625
381,1682,0.625
381,1704,0.875
381,1721,0.625
381,1734,0.875
381,2003,0.5
381,2005,0.875
381,2054,0.625
381,2105,0.5
381,2162,0.5
381,2174,0.75
381,2291,1.0
